I know! Hey, how's Chandler doin'?	Great. He's doing great. Don't you worry about Chandler.	neutral
Great. He's doing great. Don't you worry about Chandler.	Are you okay?	neutral
Are you okay?	Uh-huh.	neutral
Uh-huh.	Yeah baby!	joy
Yeah baby!	I'm really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.	neutral
So, we did okay at the strip club, right?	Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	non-neutral
Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!	I can't believe it! He still hasn't called.	non-neutral
I can't believe it! He still hasn't called.	Who, Josh?	surprise
Who, Josh?	It's Joshua.	non-neutral
It's Joshua.	What, he doesn't like Josh?	surprise
What, he doesn't like Josh?	No, I don't.	disgust
No, I don't.	All right, well I'm gonna put my sweats back on.	neutral
All right, well I'm gonna put my sweats back on.	Oh no!	surprise
Oh no!	Wait!	fear
Wait!	Wait!	surprise
Wait!	Okay, y'know what, you were right, you were right.	non-neutral
Okay, y'know what, you were right, you were right.	We really weren't great at being guys, but you know why?	non-neutral
We really weren't great at being guys, but you know why?	Because we're girls.	neutral
Because we're girls.	Phoebe, his music could not	neutral
Phoebe, his music could not	Thank you, thanks.	joy
Thank you, thanks.	Yeah, I lost it.	non-neutral
Yeah, I lost it.	Y'know, I'm not gonna play anymore,  would you, can you finish my set?	neutral
Y'know, I'm not gonna play anymore,  would you, can you finish my set?	After that? Yeah! No, I mean if I can help.	surprise
After that? Yeah! No, I mean if I can help.	Yeah, like I could	neutral
Yeah, like I could	What?	surprise
What?	I played bad on purpose guys.	non-neutral
I played bad on purpose guys.	Okay, so you were trying to play bad this whole time.	surprise
Okay, so you were trying to play bad this whole time.	Yeahno, just that last song.	neutral
Oh, I was thinking about having people over for the game.	Oh yeah, who's playing?	neutral
Oh yeah, who's playing?	The players.	neutral
The players.	Somebody seems to be missing being the hostess.	neutral
Somebody seems to be missing being the hostess.	Please, it's a relief is what it is, is what it is.	neutral
Please, it's a relief is what it is, is what it is.	All right Pheebs, stick out your plate!	neutral
All right Pheebs, stick out your plate!	Oh.	neutral
Anything?	No! I talked to Joey on the set, he hasn't heard from him. I-I-I talked to Chandler's parents again!	non-neutral
No! I talked to Joey on the set, he hasn't heard from him. I-I-I talked to Chandler's parents again!	You told them he was missing?	non-neutral
You told them he was missing?	No! I made it seem like I was just calling to chat. Pretty sure, they both think I'm interested in them.	neutral
No! I made it seem like I was just calling to chat. Pretty sure, they both think I'm interested in them.	Whose is it?	neutral
Whose is it?	I don't want to say.	neutral
I don't want to say.	Oh, come on! I don't care! Come on! Whose is it?	non-neutral
Oh, come on! I don't care! Come on! Whose is it?	Diane Keaton.	neutral
Phoebe! Come on! Let's go!  Come on!  Why aren't you dressed yet?!	I'm sorry, but I just wrote the best dance song for your wedding. Check this out.	neutral
I'm sorry, but I just wrote the best dance song for your wedding. Check this out.	No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding.	neutral
No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding.	Really?!	surprise
Really?!	Oh that's so exciting!	joy
Oh that's so exciting!	Thank you!	joy
Thank you!	Thanks Mon!	joy
Thanks Mon!	Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.	anger
Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.	Fair enough, now go get ready!	neutral
Fair enough, now go get ready!	Okay.	neutral
Okay.	I'll get everybody else , finally we can start celebrating my I'm sorry, uh apparently I've opened the door to the past.	neutral
My best shoes, so good to me.	I wear them everyday.	joy
I wear them everyday.	Down at the heel, holes in the toes.	joy
Down at the heel, holes in the toes.	Don't care what people say.	non-neutral
Don't care what people say.	My feet's best friends, pals to the end.	joy
My feet's best friends, pals to the end.	With them I'm one hot chicky.	joy
With them I'm one hot chicky.	Though late one night, not much light, I....	neutral
Though late one night, not much light, I....	I stepped in something icky.	non-neutral
I stepped in something icky.	Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.	joy
God, it's gonna so weird like when I come home and you're not here.	Y'know?	neutral
Y'know?	No more Joey and Chan's.	sadness
No more Joey and Chan's.	No more J and C's.	sadness
No more J and C's.	"You wanna go over to Joey and Chandler's?"	neutral
"You wanna go over to Joey and Chandler's?"	"Can't, its not there."	neutral
"Can't, its not there."	Look, I'm just gonna be across the hall, we can still do all the same stuff.	neutral
Look, I'm just gonna be across the hall, we can still do all the same stuff.	Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.	sadness
Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.	Not once did we do that.	neutral
Not once did we do that.	Hi.	neutral
Hi.	Hey!	neutral
Hey!	Hi.	neutral
Hi.	So I, I told Rachel it was just gonna be the two of us.	neutral
So I, I told Rachel it was just gonna be the two of us.	Oh yeah? Well, how'd she take it?	neutral
Oh yeah? Well, how'd she take it?	Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.	neutral
Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.	Uh-huh.	neutral
Uh-huh.	I'm not going to do that.	neutral
Okay, if you need the vacuum, it's in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator	Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?	neutral
Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?	Yeah, okay, give that a try!	neutral
Yeah, okay, give that a try!	All right! Let's do it!	joy
All right! Let's do it!	Woo-hoo!!	joy
Woo-hoo!!	Yeah, cheerie-o!	joy
Yeah, cheerie-o!	London baby!	joy
London baby!	Hi!	joy
Hi!	Hi!	joy
Hi!	Monica? What time is it?	neutral
Monica? What time is it?	Uhh, 9.	neutral
Uhh, 9.	But it's dark out.	neutral
But it's dark out.	Well that's because you always sleep to noon, silly! This is what 9 looks like.	neutral
Well that's because you always sleep to noon, silly! This is what 9 looks like.	I guess I'll get washed up then. Watch that sunrise.	neutral
I guess I'll get washed up then. Watch that sunrise.	I'm	neutral
I'm	I know, me too.	neutral
I know, me too.	Hey!	joy
Hey!	Y'know what if we went away for a whole weekend?	non-neutral
Y'know what if we went away for a whole weekend?	Y'know we'd have no interruptions and we could be naked the entire time.	joy
Y'know we'd have no interruptions and we could be naked the entire time.	All weekend? That's a whole lotta naked.	non-neutral
All weekend? That's a whole lotta naked.	Yeah, I can say that I have a conference and you can say you have a chef thing.	neutral
Yeah, I can say that I have a conference and you can say you have a chef thing.	Ohh, I've always wanted to go to this culinary fair that they have in Jersey!	joy
Ohh, I've always wanted to go to this culinary fair that they have in Jersey!	Okay, y'know your not though. Let's go.	neutral
Okay, y'know your not though. Let's go.	Wait! What about Joey?	neutral
Oh umm, there's also a book here by a woman named Wendy Bagina.  What is that?	Sounds like two people are really enjoying the Dewey decimal system.	neutral
Sounds like two people are really enjoying the Dewey decimal system.	I'm so sorry!	non-neutral
I'm so sorry!	Sorry!	non-neutral
Sorry!	You didn't bring	neutral
Hey!	Hi!	joy
Hi!	Oh you know uh Kash, really liked you the other day. He said he thought you were charming.	neutral
Oh you know uh Kash, really liked you the other day. He said he thought you were charming.	Okay I-I just have to stop by my place first.	neutral
Okay I-I just have to stop by my place first.	To tape the game? You do this every time Ross, you're	disgust
To tape the game? You do this every time Ross, you're	No-no, I-I have to see if this apartment became available.	neutral
No-no, I-I have to see if this apartment became available.	Oh, you're switching apartments?	surprise
Oh, you're switching apartments?	It's not for me, it's for Rachel.	neutral
It's not for me, it's for Rachel.	But Rachel has an apartment.	neutral
But Rachel has an apartment.	Yeah, but when the baby comes she's gonna want to move.	neutral
Yeah, but when the baby comes she's gonna want to move.	She is?	surprise
She is?	Yeah, you didn't expect her to live there with a baby did you?	surprise
Yeah, you didn't expect her to live there with a baby did you?	I guess I didn't really think about it.	neutral
I guess I didn't really think about it.	Ezel!  Hey Gunther! You're an ezel!	non-neutral
Ezel!  Hey Gunther! You're an ezel!	Damnit!	anger
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?	Little village people.	neutral
Little village people.	Okay, look at this one. This is my favourite.	joy
Okay, look at this one. This is my favourite.	Oh, that is so sweet!	joy
Oh, that is so sweet!	I know! Phoebe is gonna love dressing them in these!	joy
I know! Phoebe is gonna love dressing them in these!	Huh. Except, Phoebe's not gonna be the one that gets to dress them.	neutral
Huh. Except, Phoebe's not gonna be the one that gets to dress them.	Because she's not gonna get to keep the babies.	sadness
Because she's not gonna get to keep the babies.	Oh my God! We are throwing the most depressing baby shower ever!	sadness
Oh my God! We are throwing the most depressing baby shower ever!	Wait a minute!	surprise
Wait a minute!	Unless, we give her all gifts she can use after she's done being pregnant.	joy
Unless, we give her all gifts she can use after she's done being pregnant.	Like-like umm, regular coffee, Tequila.	neutral
Like-like umm, regular coffee, Tequila.	Oh, and somebody can get those leather pants she's always wanted!	joy
Oh, and somebody can get those leather pants she's always wanted!	Oh, she's gonna love that!	joy
Okay you two are asking the court for an annulment?	Yes your honor, and here are, are forms, all filled out.	neutral
